date,weekday,rotationday,A,B,C,D,E,F
2024-10-03,Thursday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-10-04,Friday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-10-07,Monday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-10-08,Tuesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-10-09,Wednesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-10-10,Thursday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-10-11,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-10-15,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-10-16,Wednesday,C day,half day,half day,half day,half day,half day,half day
2024-10-17,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-10-18,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-10-21,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-10-22,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-10-23,Wednesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-10-24,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-10-25,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-10-28,Monday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-10-29,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-10-30,Wednesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-10-31,Thursday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-11-01,Friday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-11-04,Monday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-11-06,Wednesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-11-07,Thursday,F day,half day,half day,half day,half day,half day,half day
2024-11-08,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-11-12,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-11-13,Wednesday,C day,half day,half day,half day,half day,half day,half day
2024-11-14,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-11-15,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-11-18,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-11-19,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-11-20,Wednesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-11-21,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-11-22,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-11-25,Monday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-11-26,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-11-27,Wednesday,A day,half day,half day,half day,half day,half day,half day
2024-12-02,Monday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-12-03,Tuesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-12-04,Wednesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-12-05,Thursday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-12-06,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-12-09,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-12-10,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2024-12-11,Wednesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-12-12,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2024-12-13,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2024-12-16,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2024-12-17,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2024-12-18,Wednesday,B day,half day,half day,half day,half day,half day,half day
2024-12-19,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2024-12-20,Friday,D day,half day,half day,half day,half day,half day,half day
2025-01-02,Thursday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-01-03,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-01-06,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-01-07,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-01-08,Wednesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-01-09,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-01-10,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-01-13,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-01-14,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-01-15,Wednesday,B day,half day,half day,half day,half day,half day,half day
2025-01-16,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-01-17,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-01-21,Tuesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-01-22,Wednesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-01-23,Thursday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-01-24,Friday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-01-27,Monday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-01-28,Tuesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-01-29,Wednesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-01-30,Thursday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-01-31,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-02-03,Monday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-02-04,Tuesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-02-05,Wednesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-02-06,Thursday,E day,half day,half day,half day,half day,half day,half day
2025-02-07,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-02-10,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-02-11,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-02-12,Wednesday,C day,half day,half day,half day,half day,half day,half day
2025-02-13,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-02-14,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-02-24,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-02-25,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-02-26,Wednesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-02-27,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-02-28,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-03-03,Monday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-03-04,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-03-05,Wednesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-03-06,Thursday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-03-07,Friday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-03-10,Monday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-03-11,Tuesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-03-12,Wednesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-03-13,Thursday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-03-14,Friday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-03-17,Monday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-03-18,Tuesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-03-19,Wednesday,E day,half day,half day,half day,half day,half day,half day
2025-03-20,Thursday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-03-21,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-03-24,Monday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-03-25,Tuesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-03-26,Wednesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-03-27,Thursday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-03-28,Friday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-03-31,Monday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-04-01,Tuesday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-04-02,Wednesday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-04-03,Thursday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-04-04,Friday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-04-07,Monday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-04-08,Tuesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-04-09,Wednesday,B day,half day,half day,half day,half day,half day,half day
2025-04-10,Thursday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-04-11,Friday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-04-14,Monday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-04-15,Tuesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-04-16,Wednesday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-04-17,Thursday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-04-18,Friday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-04-28,Monday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-04-29,Tuesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-04-30,Wednesday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-05-01,Thursday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
2025-05-02,Friday,B day,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM
2025-05-05,Monday,C day,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM
2025-05-06,Tuesday,D day,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM
2025-05-07,Wednesday,E day,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM,08:56AM to 09:49AM
2025-05-08,Thursday,F day,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM,08:00AM to 08:53AM
2025-05-09,Friday,A day,08:00AM to 08:53AM,08:56AM to 09:49AM,09:52AM to 10:45AM,11:11AM to 12:26PM,12:29PM to 01:23PM,01:26PM to 02:20PM
